id,toxic
0,7.618838571943343e-05
1,0.0003162396315019578
2,0.6259375810623169
3,7.477917097276077e-05
4,5.7289405958727e-05
5,0.22922103106975555
6,7.732553058303893e-05
7,0.0055663082748651505
8,0.04027169942855835
9,0.4062013030052185
10,6.0068567108828574e-05
11,0.16020014882087708
12,0.964055061340332
13,0.03207528963685036
14,0.496275395154953
15,0.0883069783449173
16,0.0006197979673743248
17,7.354651461355388e-05
18,0.04466375336050987
19,0.05717760697007179
20,0.010130267590284348
21,0.003613182809203863
22,8.904464630177245e-05
23,0.10749658197164536
24,0.00010854663560166955
25,0.7528553605079651
26,0.00013241975102573633
27,0.00011689028178807348
28,0.15719321370124817
29,0.007115036249160767
30,0.09061560779809952
31,6.354785728035495e-05
32,0.33712121844291687
33,0.0005699227331206203
34,0.00016947908443398774
35,0.0003678931971080601
36,0.00011135399108752608
37,5.4836509661981836e-05
38,0.24449220299720764
39,0.0018274870235472918
40,0.003020582487806678
41,0.0002581757144071162
42,0.008665001019835472
43,0.04215138405561447
44,0.004006333649158478
45,0.0014449903974309564
46,0.007457674480974674
47,5.413863982539624e-05
48,0.012839756906032562
49,0.015026258304715157
50,0.9257242679595947
51,0.0001252099609700963
52,0.9980520009994507
53,0.0014584856107831001
54,0.00023576628882437944
55,9.129643149208277e-05
56,0.00017174836830236018
57,0.8398313522338867
58,0.00011846114648506045
59,0.024934710934758186
60,0.9587547183036804
61,6.490398664027452e-05
62,0.01572505757212639
63,0.023913143202662468
64,0.9991953372955322
65,0.0002053586795227602
66,0.00020624800527002662
67,0.0007413511048071086
68,0.007580773439258337
69,0.0821121484041214
70,0.642247200012207
71,6.8218148953747e-05
72,0.9992706775665283
73,0.09942196309566498
74,0.0005819644429720938
75,0.00025501337950117886
76,0.0014627864584326744
77,6.886210758239031e-05
78,0.984967827796936
79,0.09809555113315582
80,0.0005112036014907062
81,0.1474970281124115
82,0.001780290505848825
83,0.00012170390982646495
84,0.18783864378929138
85,6.894608668517321e-05
86,9.863855666480958e-05
87,0.00021299449144862592
88,0.00016723769658710808
89,0.9993815422058105
90,7.071590516716242e-05
91,0.9832930564880371
92,0.0001814420975279063
93,0.017221156507730484
94,0.11668260395526886
95,0.00014456582721322775
96,0.08129709959030151
97,0.9988237619400024
98,0.000100891207694076
99,0.00019395953859202564
100,0.0003484557964839041
101,0.2890200912952423
102,0.00011065996659453958
103,0.10903415083885193
104,0.0006967397639527917
105,0.0002573691599536687
106,0.00010530880535952747
107,0.00021056129480712116
108,0.06267502158880234
109,0.0001094979525078088
110,0.00014526625454891473
111,0.10844697803258896
112,0.0002593215031083673
113,0.04654323309659958
114,0.0003216052136849612
115,0.03455711901187897
116,0.002948167035356164
117,0.00011390606232453138
118,9.470481018070132e-05
119,0.00015144902863539755
120,0.01505954284220934
121,7.061442011035979e-05
122,0.0015163783682510257
123,0.0017936074873432517
124,0.0007529507856816053
125,0.05656137317419052
126,0.22436758875846863
127,0.0030771982856094837
128,0.3070395588874817
129,9.202960063703358e-05
130,0.0007405572105199099
131,0.2650405764579773
132,0.00011577238910831511
133,0.054792385548353195
134,0.00010545292752794921
135,5.310527922119945e-05
136,9.046476043295115e-05
137,0.49676477909088135
138,0.35694432258605957
139,0.0005400852533057332
140,0.16658131778240204
141,0.0002121188008459285
142,0.015786362811923027
143,0.0003591399872675538
144,0.0007337969145737588
145,0.02776426076889038
146,0.8787055015563965
147,9.61240439210087e-05
148,0.00010060789645649493
149,0.11444936692714691
150,0.012647400610148907
151,0.4565877914428711
152,0.00039131054654717445
153,0.0001416033337591216
154,0.39715489745140076
155,0.020602192729711533
156,0.01052805781364441
157,0.00011781793728005141
158,0.00032191170612350106
159,0.5132191181182861
160,0.0022977387998253107
161,0.00017117380048148334
162,0.00017790781566873193
163,7.42518313927576e-05
164,0.00018095222185365856
165,0.0034802884329110384
166,0.06552369147539139
167,7.548538269475102e-05
168,9.53349081100896e-05
169,8.15002276794985e-05
170,0.0008437678916379809
171,0.7066562175750732
172,5.5364180298056453e-05
173,9.566775406710804e-05
174,0.016293756663799286
175,5.301914643496275e-05
176,0.0008260426111519337
177,0.0003176183963660151
178,5.455547943711281e-05
179,0.006521800998598337
180,0.13925758004188538
181,0.0015844196313992143
182,0.00011884650302818045
183,0.006897305138409138
184,0.0016481507336720824
185,0.38238048553466797
186,6.086257781134918e-05
187,0.9992168545722961
188,0.0001396981970174238
189,0.00022775735124014318
190,0.04492412507534027
191,0.0022728333715349436
192,0.2744694948196411
193,6.881974695716053e-05
194,0.043174732476472855
195,6.31532893748954e-05
196,0.0012496266281232238
197,0.9229076504707336
198,0.0020208200439810753
199,0.03254839777946472
200,0.06572694331407547
201,0.001784736756235361
202,0.00019823711772914976
203,0.005264065228402615
204,8.488637104164809e-05
205,8.942556451074779e-05
206,0.040064115077257156
207,0.32766419649124146
208,0.04795398563146591
209,0.04123269021511078
210,0.00011239518062211573
211,0.04743458703160286
212,0.00324660399928689
213,0.00039010876207612455
214,0.0018373141065239906
215,0.25124749541282654
216,0.685377836227417
217,0.9995523691177368
218,0.06632347404956818
219,0.998859167098999
220,0.0005358894122764468
221,0.00018128167721442878
222,0.013281291350722313
223,0.030648544430732727
224,0.0002121779980370775
225,0.4706544578075409
226,0.0026623818557709455
227,0.0766134262084961
228,0.0008247944642789662
229,0.11717738211154938
230,0.012289787642657757
231,7.727921183686703e-05
232,0.9957618713378906
233,0.6878492832183838
234,0.08029428869485855
235,0.00014270635438151658
236,0.04189765825867653
237,0.001147378352470696
238,0.4601631462574005
239,0.022574875503778458
240,0.07188946008682251
241,0.0015777628868818283
242,0.0001522955426480621
243,0.001013946603052318
244,0.06635207682847977
245,0.015562889166176319
246,4.937686026096344e-05
247,0.00022499891929328442
248,0.07955880463123322
249,0.28461435437202454
250,0.00016803701873868704
251,0.9902228116989136
252,0.8873624801635742
253,6.321994442259893e-05
254,8.674809942021966e-05
255,0.0006619170308113098
256,0.00020703986228909343
257,9.338180825579911e-05
258,0.0067621744237840176
259,6.949924863874912e-05
260,5.967056495137513e-05
261,0.0002450315223541111
262,0.30026501417160034
263,9.287740977015346e-05
264,0.02576802670955658
265,0.3680325746536255
266,0.0028581847436726093
267,6.15247045061551e-05
268,0.014164622873067856
269,0.000762327981647104
270,0.014588849619030952
271,0.0004312584060244262
272,8.937694656196982e-05
273,0.00606753583997488
274,0.0009747056756168604
275,0.04254358634352684
276,0.48113328218460083
277,0.08550441265106201
278,0.00046116457087919116
279,0.014957407489418983
280,0.002176115522161126
281,0.8797028064727783
282,0.00013084510283078998
283,0.07921577244997025
284,0.04682555049657822
285,0.09980718791484833
286,0.0005971198552288115
287,0.01365297008305788
288,0.1496896743774414
289,8.559531124774367e-05
290,7.868419197620824e-05
291,0.03807927295565605
292,0.00013502351066563278
293,0.000374469964299351
294,6.090586248319596e-05
295,0.4482574760913849
296,0.0003478459839243442
297,0.0020778821781277657
298,0.00011708465171977878
299,0.11510379612445831
300,0.00047778215957805514
301,0.0001029683044180274
302,0.00016307210898958147
303,0.01059870794415474
304,0.0009810624178498983
305,0.00022650216124020517
306,0.0017087939195334911
307,0.0001892417058115825
308,0.07045084983110428
309,0.00033895455999299884
310,0.005287504754960537
311,0.16144299507141113
312,0.0012893881648778915
313,0.0018171813571825624
314,0.025149676948785782
315,0.0003170763957314193
316,0.0002037866652244702
317,0.00040149292908608913
318,7.307936903089285e-05
319,0.08260869979858398
320,6.729131564497948e-05
321,0.04010885953903198
322,0.011696035042405128
323,0.00024791978648863733
324,0.13938383758068085
325,0.00040362405707128346
326,6.283189577516168e-05
327,7.907073450041935e-05
328,6.809586193412542e-05
329,0.11624900996685028
330,0.002118178177624941
331,0.0007955838227644563
332,0.06503943353891373
333,6.46432235953398e-05
334,0.014206399209797382
335,0.00015996654110495
336,0.0005389595171436667
337,0.18001307547092438
338,0.349172979593277
339,0.05663619562983513
340,8.328883268404752e-05
341,0.001327057252638042
342,0.04589628055691719
343,0.17763710021972656
344,0.0008681962499395013
345,5.373467138269916e-05
346,0.005543362349271774
347,0.00018484951579011977
348,0.00013428179954644293
349,0.11171559989452362
350,9.525156929157674e-05
351,4.960605292581022e-05
352,0.0003741537220776081
353,0.005951076280325651
354,0.11689165234565735
355,6.457821291405708e-05
356,0.00022478168830275536
357,0.08999698609113693
358,0.00010421078332001343
359,0.000494656153023243
360,0.016504889354109764
361,0.00019802477618213743
362,9.933575347531587e-05
363,0.0017431594897061586
364,0.37828588485717773
365,0.0001357059518340975
366,0.00019097395124845207
367,7.088646088959649e-05
368,0.5918940305709839
369,0.0001354078995063901
370,0.00012325607531238347
371,0.9799538850784302
372,0.4583818018436432
373,6.818457040935755e-05
374,0.999006986618042
375,0.005092820152640343
376,0.5270355343818665
377,5.6499782658647746e-05
378,0.0015439027920365334
379,0.0036151311360299587
380,0.4291192293167114
381,0.0001820888719521463
382,0.05996747314929962
383,0.00016089661221485585
384,6.276201020227745e-05
385,0.0001616798690520227
386,0.002219004090875387
387,0.9390264749526978
388,0.00014936242951080203
389,0.00021478868438862264
390,0.00011329396511428058
391,0.0002209391095675528
392,0.0002793108287733048
393,0.019029494374990463
394,0.000656000105664134
395,0.00120358110871166
396,0.00015101909229997545
397,7.875020673964173e-05
398,0.0034497855231165886
399,0.0028187022544443607
400,7.122764509404078e-05
401,0.45793622732162476
402,0.0006919626612216234
403,7.318856660276651e-05
404,0.0021217737812548876
405,0.04267558827996254
406,0.00029180129058659077
407,0.0061375112272799015
408,0.9899982213973999
409,6.0723039496224374e-05
410,0.00028600561199709773
411,0.013027986511588097
412,0.9905233383178711
413,0.00011851981980726123
414,0.047062117606401443
415,0.08622430264949799
416,0.0019259846303611994
417,0.011463768780231476
418,7.226486195577309e-05
419,0.00017418942297808826
420,7.051617285469547e-05
421,9.733608749229461e-05
422,5.9070560382679105e-05
423,7.142852700781077e-05
424,0.11873801052570343
425,0.00013345405750442296
426,0.8840072751045227
427,0.0003565981751307845
428,0.5261512398719788
429,0.5492806434631348
430,0.0018149979878216982
431,0.011926861479878426
432,0.00010939324420178309
433,0.0055747246369719505
434,0.05034623667597771
435,0.5613870620727539
436,0.0006131778936833143
437,7.989058212842792e-05
438,0.019706111401319504
439,0.6891684532165527
440,0.001471488969400525
441,0.002431644359603524
442,0.0012687123380601406
443,0.006558773573487997
444,0.31123465299606323
445,6.377419049385935e-05
446,0.9551582336425781
447,6.473220128100365e-05
448,0.05009764805436134
449,0.0996236726641655
450,0.00016381850582547486
451,0.6765588521957397
452,0.5502355098724365
453,0.04970856010913849
454,0.9969626665115356
455,0.18816207349300385
456,0.0015028007328510284
457,7.538110367022455e-05
458,0.6614582538604736
459,0.08143996447324753
460,0.1420738250017166
461,0.002538383239880204
462,0.32056939601898193
463,0.9928760528564453
464,0.0001786485081538558
465,0.00036647741217166185
466,0.7841234803199768
467,0.07029294222593307
468,0.007174355443567038
469,6.496750575024635e-05
470,0.6231003403663635
471,0.0016184098785743117
472,0.02825029566884041
473,0.0006536578293889761
474,0.23824352025985718
475,0.24049270153045654
476,0.0001816482690628618
477,0.005268246866762638
478,0.021510746330022812
479,0.0004915581084787846
480,8.973325020633638e-05
481,0.9075179696083069
482,0.03157922998070717
483,0.00048632448306307197
484,0.00015177052409853786
485,0.0003163356159348041
486,0.0001736634294502437
487,7.399527385132387e-05
488,0.02387469820678234
489,0.00015391154738608748
490,0.00012114993296563625
491,0.00010089126590173692
492,6.0842510720249265e-05
493,0.010593549348413944
494,0.4882866144180298
495,8.759611955611035e-05
496,6.28492925898172e-05
497,0.007322846911847591
498,0.022244686260819435
499,0.000756481196731329
500,0.00012953956320416182
501,0.0004958580248057842
502,0.049358710646629333
503,0.14976058900356293
504,0.00020299237803556025
505,5.3149709856370464e-05
506,9.038441203301772e-05
507,0.03762183338403702
508,0.0009667716803960502
509,0.0042722481302917
510,5.160350337973796e-05
511,0.4307704567909241
512,0.0002094630617648363
513,0.0007500217179767787
514,4.936231562169269e-05
515,0.00016345646872650832
516,0.0797828733921051
517,0.27148914337158203
518,0.21702957153320312
519,8.695813448866829e-05
520,0.002731975167989731
521,0.0001895108143799007
522,0.13449648022651672
523,0.9989690780639648
524,0.0029238183051347733
525,0.0003332415653858334
526,6.684398977085948e-05
527,7.857670425437391e-05
528,0.8909188508987427
529,0.009318847209215164
530,6.250753358472139e-05
531,0.5394047498703003
532,5.6169370509451255e-05
533,0.00015204877126961946
534,0.9791412353515625
535,0.00012264211545698345
536,9.572620911058038e-05
537,0.020141558721661568
538,0.006050116382539272
539,0.00023868947755545378
540,0.1522882580757141
541,0.11250673234462738
542,0.0030467603355646133
543,0.021884940564632416
544,0.0007147223805077374
545,0.9990951418876648
546,0.0005331015563569963
547,0.022127127274870872
548,0.0002103212900692597
549,0.9989030361175537
550,0.010461186058819294
551,0.00015101242752280086
552,0.14282506704330444
553,0.00398885365575552
554,0.0003086786309722811
555,0.020269788801670074
556,0.1912035346031189
557,0.008928493596613407
558,0.5546795725822449
559,0.7273416519165039
560,0.000457781832665205
561,0.0005455641658045352
562,0.009564457461237907
563,0.0006624775705859065
564,6.69117143843323e-05
565,0.9330697059631348
566,0.0257419403642416
567,0.059604935348033905
568,0.0009001933503895998
569,0.017258420586586
570,0.09235626459121704
571,0.5492768883705139
572,0.00018818170065060258
573,0.0002918021928053349
574,0.6823505163192749
575,0.0004531365411821753
576,0.027493290603160858
577,0.45188888907432556
578,0.02274581417441368
579,0.5094091892242432
580,0.00015342085680458695
581,0.01672704517841339
582,9.754627535585314e-05
583,0.007830136455595493
584,5.650587263517082e-05
585,0.0069460682570934296
586,0.2515262961387634
587,0.0005842398386448622
588,0.32504165172576904
589,7.31294130673632e-05
590,0.001837150426581502
591,0.010021859779953957
